version	type	keypath	syntax	required	default	missing	modify
2	PORT_MOD.v2	msg.properties	null	True			
2	PORT_MOD.v2	msg.port_no	CONTROLLER	True			
2	TABLE_MOD.v2	msg	object	True			
2	TABLE_MOD.v2	msg.table_id	uint8	True			True
2	TABLE_MOD.v2	msg.config	uint32	True			True
2	MULTIPART_REQUEST.DESC.v2	msg	object	True			
2	MULTIPART_REQUEST.DESC.v2	msg.type	DESC	True			
2	MULTIPART_REQUEST.DESC.v2	msg.flags	array	True			
2	MULTIPART_REQUEST.DESC.v2	msg.flags.0	MORE	False	msg.flags.0=MORE		
2	MULTIPART_REPLY.DESC.v2	msg	object	True			
2	MULTIPART_REPLY.DESC.v2	msg.body	object	True			
2	MULTIPART_REPLY.DESC.v2	msg.body.sw_desc	str255	True			
2	MULTIPART_REPLY.DESC.v2	msg.body.hw_desc	str255	True			
2	MULTIPART_REPLY.DESC.v2	msg.body.dp_desc	str255	True			
2	MULTIPART_REPLY.DESC.v2	msg.body.mfr_desc	str255	True			
2	MULTIPART_REPLY.DESC.v2	msg.body.serial_num	str31	True			
2	MULTIPART_REPLY.DESC.v2	msg.type	DESC	True			
2	MULTIPART_REPLY.DESC.v2	msg.flags	array	True			
2	MULTIPART_REPLY.DESC.v2	msg.flags.0	MORE	False	msg.flags.0=MORE		
2	MULTIPART_REQUEST.FLOW.v2	msg	object	True			
2	MULTIPART_REQUEST.FLOW.v2	msg.body	object	True			
2	MULTIPART_REQUEST.FLOW.v2	msg.body.out_group	ANY	True			
2	MULTIPART_REQUEST.FLOW.v2	msg.body.cookie	uint64	True			True
2	MULTIPART_REQUEST.FLOW.v2	msg.body.out_port	CONTROLLER	True			
2	MULTIPART_REQUEST.FLOW.v2	msg.body.table_id	ALL	True			
2	MULTIPART_REQUEST.FLOW.v2	msg.body.match	array	True			
2	MULTIPART_REQUEST.FLOW.v2	msg.body.match.0	object	False	msg.body.match=null		
2	MULTIPART_REQUEST.FLOW.v2	msg.body.match.0.field	ETH_DST	True			
2	MULTIPART_REQUEST.FLOW.v2	msg.body.match.0.mask	macaddress	False	msg.body.match.0.mask=macaddress		True
2	MULTIPART_REQUEST.FLOW.v2	msg.body.match.0.value	macaddress	True			True
2	MULTIPART_REQUEST.FLOW.v2	msg.body.cookie_mask	uint64	True			True
2	MULTIPART_REQUEST.FLOW.v2	msg.type	FLOW	True			
2	MULTIPART_REQUEST.FLOW.v2	msg.flags	array	True			
2	MULTIPART_REQUEST.FLOW.v2	msg.flags.0	MORE	False	msg.flags.0=MORE		
2	MULTIPART_REPLY.FLOW.v2	msg	object	True			
2	MULTIPART_REPLY.FLOW.v2	msg.body	array	True			
2	MULTIPART_REPLY.FLOW.v2	msg.body.0	object	False	msg.body=null		
2	MULTIPART_REPLY.FLOW.v2	msg.body.0.priority	uint16	True			True
2	MULTIPART_REPLY.FLOW.v2	msg.body.0.hard_timeout	uint16	True			True
2	MULTIPART_REPLY.FLOW.v2	msg.body.0.byte_count	uint64	True			True
2	MULTIPART_REPLY.FLOW.v2	msg.body.0.duration_sec	uint32	True			True
2	MULTIPART_REPLY.FLOW.v2	msg.body.0.duration_nsec	uint32	True			True
2	MULTIPART_REPLY.FLOW.v2	msg.body.0.packet_count	uint64	True			True
2	MULTIPART_REPLY.FLOW.v2	msg.body.0.idle_timeout	uint16	True			True
2	MULTIPART_REPLY.FLOW.v2	msg.body.0.cookie	uint64	True			True
2	MULTIPART_REPLY.FLOW.v2	msg.body.0.flags	array	True			
2	MULTIPART_REPLY.FLOW.v2	msg.body.0.flags.0	SEND_FLOW_REM	False	msg.body.0.flags.0=SEND_FLOW_REM		
2	MULTIPART_REPLY.FLOW.v2	msg.body.0.table_id	uint8	True			True
2	MULTIPART_REPLY.FLOW.v2	msg.body.0.match	array	True			
2	MULTIPART_REPLY.FLOW.v2	msg.body.0.match.0	object	False	msg.body.0.match=null		
2	MULTIPART_REPLY.FLOW.v2	msg.body.0.match.0.field	ETH_DST	True			
2	MULTIPART_REPLY.FLOW.v2	msg.body.0.match.0.mask	macaddress	False	msg.body.0.match.0.mask=macaddress		True
2	MULTIPART_REPLY.FLOW.v2	msg.body.0.match.0.value	macaddress	True			True
2	MULTIPART_REPLY.FLOW.v2	msg.body.0.instructions	array	True			
2	MULTIPART_REPLY.FLOW.v2	msg.body.0.instructions.0	object	False	msg.body.0.instructions=null		
2	MULTIPART_REPLY.FLOW.v2	msg.body.0.instructions.0.instruction	APPLY_ACTIONS	True			
2	MULTIPART_REPLY.FLOW.v2	msg.body.0.instructions.0.actions	array	True			
2	MULTIPART_REPLY.FLOW.v2	msg.body.0.instructions.0.actions.0	object	False	msg.body.0.instructions.0.actions=null		
2	MULTIPART_REPLY.FLOW.v2	msg.body.0.instructions.0.actions.0.action	OUTPUT	True			
2	MULTIPART_REPLY.FLOW.v2	msg.body.0.instructions.0.actions.0.max_len	NO_BUFFER	True			
2	MULTIPART_REPLY.FLOW.v2	msg.body.0.instructions.0.actions.0.port	CONTROLLER	True			
2	MULTIPART_REPLY.FLOW.v2	msg.type	FLOW	True			
2	MULTIPART_REPLY.FLOW.v2	msg.flags	array	True			
2	MULTIPART_REPLY.FLOW.v2	msg.flags.0	MORE	False	msg.flags.0=MORE		
2	MULTIPART_REQUEST.AGGREGATE.v2	msg	object	True			
2	MULTIPART_REQUEST.AGGREGATE.v2	msg.body	object	True			
2	MULTIPART_REQUEST.AGGREGATE.v2	msg.body.out_group	ANY	True			
2	MULTIPART_REQUEST.AGGREGATE.v2	msg.body.cookie	uint64	True			True
2	MULTIPART_REQUEST.AGGREGATE.v2	msg.body.out_port	CONTROLLER	True			
2	MULTIPART_REQUEST.AGGREGATE.v2	msg.body.table_id	ALL	True			
2	MULTIPART_REQUEST.AGGREGATE.v2	msg.body.match	array	True			
2	MULTIPART_REQUEST.AGGREGATE.v2	msg.body.match.0	object	False	msg.body.match=null		
2	MULTIPART_REQUEST.AGGREGATE.v2	msg.body.match.0.field	ETH_DST	True			
2	MULTIPART_REQUEST.AGGREGATE.v2	msg.body.match.0.mask	macaddress	False	msg.body.match.0.mask=macaddress		True
2	MULTIPART_REQUEST.AGGREGATE.v2	msg.body.match.0.value	macaddress	True			True
2	MULTIPART_REQUEST.AGGREGATE.v2	msg.body.cookie_mask	uint64	True			True
2	MULTIPART_REQUEST.AGGREGATE.v2	msg.type	AGGREGATE	True			
2	MULTIPART_REQUEST.AGGREGATE.v2	msg.flags	array	True			
2	MULTIPART_REQUEST.AGGREGATE.v2	msg.flags.0	MORE	False	msg.flags.0=MORE		
2	MULTIPART_REPLY.AGGREGATE.v2	msg	object	True			
2	MULTIPART_REPLY.AGGREGATE.v2	msg.body	object	True			
2	MULTIPART_REPLY.AGGREGATE.v2	msg.body.packet_count	uint64	True			True
2	MULTIPART_REPLY.AGGREGATE.v2	msg.body.byte_count	uint64	True			True
2	MULTIPART_REPLY.AGGREGATE.v2	msg.body.flow_count	uint32	True			True
2	MULTIPART_REPLY.AGGREGATE.v2	msg.type	AGGREGATE	True			
2	MULTIPART_REPLY.AGGREGATE.v2	msg.flags	array	True			
2	MULTIPART_REPLY.AGGREGATE.v2	msg.flags.0	MORE	False	msg.flags.0=MORE		
2	MULTIPART_REQUEST.TABLE.v2	msg	object	True			
2	MULTIPART_REQUEST.TABLE.v2	msg.type	TABLE	True			
2	MULTIPART_REQUEST.TABLE.v2	msg.flags	array	True			
2	MULTIPART_REQUEST.TABLE.v2	msg.flags.0	MORE	False	msg.flags.0=MORE		
2	MULTIPART_REPLY.TABLE.v2	msg	object	True			
2	MULTIPART_REPLY.TABLE.v2	msg.body	array	True		msg.body=null	
2	MULTIPART_REPLY.TABLE.v2	msg.body.0	object	False	msg.body=null		
2	MULTIPART_REPLY.TABLE.v2	msg.body.0.matched_count	uint64	True			
2	MULTIPART_REPLY.TABLE.v2	msg.body.0.lookup_count	uint64	True			
2	MULTIPART_REPLY.TABLE.v2	msg.body.0.table_id	uint8	True			
2	MULTIPART_REPLY.TABLE.v2	msg.body.0.active_count	uint32	True			
2	MULTIPART_REPLY.TABLE.v2	msg.type	TABLE	True			
2	MULTIPART_REPLY.TABLE.v2	msg.flags	array	True			
2	MULTIPART_REPLY.TABLE.v2	msg.flags.0	MORE	False	msg.body=null,msg.flags.0=MORE		
2	MULTIPART_REQUEST.PORT_STATS.v2	msg	object	True			
2	MULTIPART_REQUEST.PORT_STATS.v2	msg.body	object	True			
2	MULTIPART_REQUEST.PORT_STATS.v2	msg.body.port_no	CONTROLLER	True			
2	MULTIPART_REQUEST.PORT_STATS.v2	msg.type	PORT_STATS	True			
2	MULTIPART_REQUEST.PORT_STATS.v2	msg.flags	array	True			
2	MULTIPART_REQUEST.PORT_STATS.v2	msg.flags.0	MORE	False	msg.flags.0=MORE		
2	MULTIPART_REPLY.PORT_STATS.v2	msg	object	True			
2	MULTIPART_REPLY.PORT_STATS.v2	msg.body	array	True			
2	MULTIPART_REPLY.PORT_STATS.v2	msg.body.0	object	False	msg.body=null		
2	MULTIPART_REPLY.PORT_STATS.v2	msg.body.0.tx_dropped	uint64	True			True
2	MULTIPART_REPLY.PORT_STATS.v2	msg.body.0.rx_packets	uint64	True			True
2	MULTIPART_REPLY.PORT_STATS.v2	msg.body.0.rx_bytes	uint64	True			True
2	MULTIPART_REPLY.PORT_STATS.v2	msg.body.0.tx_errors	uint64	True			True
2	MULTIPART_REPLY.PORT_STATS.v2	msg.body.0.duration_nsec	uint32	True		msg.body.0.duration_nsec=0	
2	MULTIPART_REPLY.PORT_STATS.v2	msg.body.0.duration_sec	uint32	True		msg.body.0.duration_sec=0	
2	MULTIPART_REPLY.PORT_STATS.v2	msg.body.0.rx_errors	uint64	True			True
2	MULTIPART_REPLY.PORT_STATS.v2	msg.body.0.tx_bytes	uint64	True			True
2	MULTIPART_REPLY.PORT_STATS.v2	msg.body.0.ethernet	object	True			
2	MULTIPART_REPLY.PORT_STATS.v2	msg.body.0.ethernet.rx_over_err	uint64	True			True
2	MULTIPART_REPLY.PORT_STATS.v2	msg.body.0.ethernet.collisions	uint64	True			True
2	MULTIPART_REPLY.PORT_STATS.v2	msg.body.0.ethernet.rx_crc_err	uint64	True			True
2	MULTIPART_REPLY.PORT_STATS.v2	msg.body.0.ethernet.rx_frame_err	uint64	True			True
2	MULTIPART_REPLY.PORT_STATS.v2	msg.body.0.rx_dropped	uint64	True			True
2	MULTIPART_REPLY.PORT_STATS.v2	msg.body.0.tx_packets	uint64	True			True
2	MULTIPART_REPLY.PORT_STATS.v2	msg.body.0.properties	null	True			
2	MULTIPART_REPLY.PORT_STATS.v2	msg.body.0.port_no	CONTROLLER	True			
2	MULTIPART_REPLY.PORT_STATS.v2	msg.type	PORT_STATS	True			
2	MULTIPART_REPLY.PORT_STATS.v2	msg.flags	array	True			
2	MULTIPART_REPLY.PORT_STATS.v2	msg.flags.0	MORE	False	msg.body.0.duration_nsec=0,msg.body.0.duration_sec=0,msg.flags.0=MORE		
2	MULTIPART_REQUEST.QUEUE.v2	msg	object	True			
2	MULTIPART_REQUEST.QUEUE.v2	msg.body	object	True			
2	MULTIPART_REQUEST.QUEUE.v2	msg.body.port_no	CONTROLLER	True			
2	MULTIPART_REQUEST.QUEUE.v2	msg.body.queue_id	uint32	True			True
2	MULTIPART_REQUEST.QUEUE.v2	msg.type	QUEUE	True			
2	MULTIPART_REQUEST.QUEUE.v2	msg.flags	array	True			
2	MULTIPART_REQUEST.QUEUE.v2	msg.flags.0	MORE	False	msg.flags.0=MORE		
2	MULTIPART_REPLY.QUEUE.v2	msg	object	True			ERROR
2	MULTIPART_REPLY.QUEUE.v2	msg.body	array	True			ERROR
2	MULTIPART_REPLY.QUEUE.v2	msg.body.0	object	False	msg.body=null		ERROR
2	MULTIPART_REPLY.QUEUE.v2	msg.body.0.duration_sec	uint32	True			ERROR
2	MULTIPART_REPLY.QUEUE.v2	msg.body.0.tx_errors	uint64	True			ERROR
2	MULTIPART_REPLY.QUEUE.v2	msg.body.0.tx_bytes	uint64	True			ERROR
2	MULTIPART_REPLY.QUEUE.v2	msg.body.0.queue_id	uint32	True			ERROR
2	MULTIPART_REPLY.QUEUE.v2	msg.body.0.tx_packets	uint64	True			ERROR
2	MULTIPART_REPLY.QUEUE.v2	msg.body.0.port_no	CONTROLLER	True			ERROR
2	MULTIPART_REPLY.QUEUE.v2	msg.body.0.duration_nsec	uint32	True			ERROR
2	MULTIPART_REPLY.QUEUE.v2	msg.type	QUEUE	True			ERROR
2	MULTIPART_REPLY.QUEUE.v2	msg.flags	array	True			ERROR
2	MULTIPART_REPLY.QUEUE.v2	msg.flags.0	MORE	True			ERROR
2	MULTIPART_REQUEST.GROUP.v2	msg	object	True			
2	MULTIPART_REQUEST.GROUP.v2	msg.body	object	True			
2	MULTIPART_REQUEST.GROUP.v2	msg.body.group_id	uint32	True			True
2	MULTIPART_REQUEST.GROUP.v2	msg.type	GROUP	True			
2	MULTIPART_REQUEST.GROUP.v2	msg.flags	array	True			
2	MULTIPART_REQUEST.GROUP.v2	msg.flags.0	MORE	False	msg.flags.0=MORE		
2	MULTIPART_REPLY.GROUP.v2	msg	object	True			
2	MULTIPART_REPLY.GROUP.v2	msg.body	array	True			
2	MULTIPART_REPLY.GROUP.v2	msg.body.0	object	False	msg.body=null		
2	MULTIPART_REPLY.GROUP.v2	msg.body.0.packet_count	uint64	True			True
2	MULTIPART_REPLY.GROUP.v2	msg.body.0.duration_sec	uint32	True			True
2	MULTIPART_REPLY.GROUP.v2	msg.body.0.bucket_stats	array	True			
2	MULTIPART_REPLY.GROUP.v2	msg.body.0.bucket_stats.0	object	False	msg.body.0.bucket_stats=null		
2	MULTIPART_REPLY.GROUP.v2	msg.body.0.bucket_stats.0.packet_count	uint64	True			True
2	MULTIPART_REPLY.GROUP.v2	msg.body.0.bucket_stats.0.byte_count	uint64	True			True
2	MULTIPART_REPLY.GROUP.v2	msg.body.0.byte_count	uint64	True			True
2	MULTIPART_REPLY.GROUP.v2	msg.body.0.group_id	uint32	True			True
2	MULTIPART_REPLY.GROUP.v2	msg.body.0.ref_count	uint32	True			True
2	MULTIPART_REPLY.GROUP.v2	msg.body.0.duration_nsec	uint32	True			True
2	MULTIPART_REPLY.GROUP.v2	msg.type	GROUP	True			
2	MULTIPART_REPLY.GROUP.v2	msg.flags	array	True			
2	MULTIPART_REPLY.GROUP.v2	msg.flags.0	MORE	False	msg.flags.0=MORE		
2	MULTIPART_REQUEST.GROUP_FEATURES.v2	msg	object	True			ERROR
2	MULTIPART_REQUEST.GROUP_FEATURES.v2	msg.type	GROUP_FEATURES	True			ERROR
2	MULTIPART_REQUEST.GROUP_FEATURES.v2	msg.flags	array	True			ERROR
2	MULTIPART_REQUEST.GROUP_FEATURES.v2	msg.flags.0	MORE	True			ERROR
2	MULTIPART_REPLY.GROUP_FEATURES.v2	msg	object	True			ERROR
2	MULTIPART_REPLY.GROUP_FEATURES.v2	msg.body	object	True			ERROR
2	MULTIPART_REPLY.GROUP_FEATURES.v2	msg.body.max_groups_ff	uint32	True			ERROR
2	MULTIPART_REPLY.GROUP_FEATURES.v2	msg.body.actions_all	array	True			ERROR
2	MULTIPART_REPLY.GROUP_FEATURES.v2	msg.body.actions_all.0	SET_VLAN_VID	True			ERROR
2	MULTIPART_REPLY.GROUP_FEATURES.v2	msg.body.actions_ind	array	True			ERROR
2	MULTIPART_REPLY.GROUP_FEATURES.v2	msg.body.actions_ind.0	SET_VLAN_VID	True			ERROR
2	MULTIPART_REPLY.GROUP_FEATURES.v2	msg.body.capabilities	uint32	True			ERROR
2	MULTIPART_REPLY.GROUP_FEATURES.v2	msg.body.actions_sel	array	True			ERROR
2	MULTIPART_REPLY.GROUP_FEATURES.v2	msg.body.actions_sel.0	SET_VLAN_VID	True			ERROR
2	MULTIPART_REPLY.GROUP_FEATURES.v2	msg.body.actions_ff	array	True			ERROR
2	MULTIPART_REPLY.GROUP_FEATURES.v2	msg.body.actions_ff.0	SET_VLAN_VID	True			ERROR
2	MULTIPART_REPLY.GROUP_FEATURES.v2	msg.body.max_groups_all	uint32	True			ERROR
2	MULTIPART_REPLY.GROUP_FEATURES.v2	msg.body.max_groups_ind	uint32	True			ERROR
2	MULTIPART_REPLY.GROUP_FEATURES.v2	msg.body.max_groups_sel	uint32	True			ERROR
2	MULTIPART_REPLY.GROUP_FEATURES.v2	msg.body.types	uint32	True			ERROR
2	MULTIPART_REPLY.GROUP_FEATURES.v2	msg.type	GROUP_FEATURES	True			ERROR
2	MULTIPART_REPLY.GROUP_FEATURES.v2	msg.flags	array	True			ERROR
2	MULTIPART_REPLY.GROUP_FEATURES.v2	msg.flags.0	MORE	True			ERROR
2	MULTIPART_REQUEST.METER.v2	msg	object	True			ERROR
2	MULTIPART_REQUEST.METER.v2	msg.body	object	True			ERROR
2	MULTIPART_REQUEST.METER.v2	msg.body.meter_id	uint32	True			ERROR
2	MULTIPART_REQUEST.METER.v2	msg.type	METER	True			ERROR
2	MULTIPART_REQUEST.METER.v2	msg.flags	array	True			ERROR
2	MULTIPART_REQUEST.METER.v2	msg.flags.0	MORE	True			ERROR
2	MULTIPART_REPLY.METER.v2	msg	object	True			ERROR
2	MULTIPART_REPLY.METER.v2	msg.body	array	True			ERROR
2	MULTIPART_REPLY.METER.v2	msg.body.0	object	True			ERROR
2	MULTIPART_REPLY.METER.v2	msg.body.0.duration_sec	uint32	True			ERROR
2	MULTIPART_REPLY.METER.v2	msg.body.0.byte_in_count	uint64	True			ERROR
2	MULTIPART_REPLY.METER.v2	msg.body.0.meter_id	uint32	True			ERROR
2	MULTIPART_REPLY.METER.v2	msg.body.0.flow_count	uint32	True			ERROR
2	MULTIPART_REPLY.METER.v2	msg.body.0.packet_in_count	uint64	True			ERROR
2	MULTIPART_REPLY.METER.v2	msg.body.0.bands	array	True			ERROR
2	MULTIPART_REPLY.METER.v2	msg.body.0.bands.0	object	True			ERROR
2	MULTIPART_REPLY.METER.v2	msg.body.0.bands.0.packet_count	uint64	True			ERROR
2	MULTIPART_REPLY.METER.v2	msg.body.0.bands.0.byte_count	uint64	True			ERROR
2	MULTIPART_REPLY.METER.v2	msg.body.0.duration_nsec	uint32	True			ERROR
2	MULTIPART_REPLY.METER.v2	msg.type	METER	True			ERROR
2	MULTIPART_REPLY.METER.v2	msg.flags	array	True			ERROR
2	MULTIPART_REPLY.METER.v2	msg.flags.0	MORE	True			ERROR
2	MULTIPART_REQUEST.METER_CONFIG.v2	msg	object	True			ERROR
2	MULTIPART_REQUEST.METER_CONFIG.v2	msg.body	object	True			ERROR
2	MULTIPART_REQUEST.METER_CONFIG.v2	msg.body.meter_id	uint32	True			ERROR
2	MULTIPART_REQUEST.METER_CONFIG.v2	msg.type	METER_CONFIG	True			ERROR
2	MULTIPART_REQUEST.METER_CONFIG.v2	msg.flags	array	True			ERROR
2	MULTIPART_REQUEST.METER_CONFIG.v2	msg.flags.0	MORE	True			ERROR
2	MULTIPART_REPLY.METER_CONFIG.v2	msg	object	True			ERROR
2	MULTIPART_REPLY.METER_CONFIG.v2	msg.body	array	True			ERROR
2	MULTIPART_REPLY.METER_CONFIG.v2	msg.body.0	object	True			ERROR
2	MULTIPART_REPLY.METER_CONFIG.v2	msg.body.0.bands	array	True			ERROR
2	MULTIPART_REPLY.METER_CONFIG.v2	msg.body.0.bands.0	object	True			ERROR
2	MULTIPART_REPLY.METER_CONFIG.v2	msg.body.0.bands.0.type	DROP	True			ERROR
2	MULTIPART_REPLY.METER_CONFIG.v2	msg.body.0.bands.0.rate	uint32	True			ERROR
2	MULTIPART_REPLY.METER_CONFIG.v2	msg.body.0.bands.0.burst_size	uint32	True			ERROR
2	MULTIPART_REPLY.METER_CONFIG.v2	msg.body.0.flags	uint16	True			ERROR
2	MULTIPART_REPLY.METER_CONFIG.v2	msg.body.0.meter_id	uint32	True			ERROR
2	MULTIPART_REPLY.METER_CONFIG.v2	msg.type	METER_CONFIG	True			ERROR
2	MULTIPART_REPLY.METER_CONFIG.v2	msg.flags	array	True			ERROR
2	MULTIPART_REPLY.METER_CONFIG.v2	msg.flags.0	MORE	True			ERROR
2	MULTIPART_REQUEST.METER_FEATURES.v2	msg	object	True			ERROR
2	MULTIPART_REQUEST.METER_FEATURES.v2	msg.type	METER_FEATURES	True			ERROR
2	MULTIPART_REQUEST.METER_FEATURES.v2	msg.flags	array	True			ERROR
2	MULTIPART_REQUEST.METER_FEATURES.v2	msg.flags.0	MORE	True			ERROR
2	MULTIPART_REPLY.METER_FEATURES.v2	msg	object	True			ERROR
2	MULTIPART_REPLY.METER_FEATURES.v2	msg.body	object	True			ERROR
2	MULTIPART_REPLY.METER_FEATURES.v2	msg.body.max_meter	uint32	True			ERROR
2	MULTIPART_REPLY.METER_FEATURES.v2	msg.body.band_types	uint32	True			ERROR
2	MULTIPART_REPLY.METER_FEATURES.v2	msg.body.capabilities	uint32	True			ERROR
2	MULTIPART_REPLY.METER_FEATURES.v2	msg.body.max_bands	uint8	True			ERROR
2	MULTIPART_REPLY.METER_FEATURES.v2	msg.body.max_color	uint8	True			ERROR
2	MULTIPART_REPLY.METER_FEATURES.v2	msg.type	METER_FEATURES	True			ERROR
2	MULTIPART_REPLY.METER_FEATURES.v2	msg.flags	array	True			ERROR
2	MULTIPART_REPLY.METER_FEATURES.v2	msg.flags.0	MORE	True			ERROR
2	MULTIPART_REQUEST.TABLE_FEATURES.v2	msg	object	True			ERROR
2	MULTIPART_REQUEST.TABLE_FEATURES.v2	msg.body	array	True			ERROR
2	MULTIPART_REQUEST.TABLE_FEATURES.v2	msg.body.0	object	True			ERROR
2	MULTIPART_REQUEST.TABLE_FEATURES.v2	msg.body.0.wildcards	array	True			ERROR
2	MULTIPART_REQUEST.TABLE_FEATURES.v2	msg.body.0.wildcards.0	ETH_DST	True			ERROR
2	MULTIPART_REQUEST.TABLE_FEATURES.v2	msg.body.0.write_actions	array	True			ERROR
2	MULTIPART_REQUEST.TABLE_FEATURES.v2	msg.body.0.write_actions.0	OUTPUT	True			ERROR
2	MULTIPART_REQUEST.TABLE_FEATURES.v2	msg.body.0.next_tables	array	True			ERROR
2	MULTIPART_REQUEST.TABLE_FEATURES.v2	msg.body.0.next_tables.0	uint8	True			ERROR
2	MULTIPART_REQUEST.TABLE_FEATURES.v2	msg.body.0.apply_actions	array	True			ERROR
2	MULTIPART_REQUEST.TABLE_FEATURES.v2	msg.body.0.apply_actions.0	OUTPUT	True			ERROR
2	MULTIPART_REQUEST.TABLE_FEATURES.v2	msg.body.0.max_entries	uint32	True			ERROR
2	MULTIPART_REQUEST.TABLE_FEATURES.v2	msg.body.0.apply_set_field	array	True			ERROR
2	MULTIPART_REQUEST.TABLE_FEATURES.v2	msg.body.0.apply_set_field.0	ETH_DST	True			ERROR
2	MULTIPART_REQUEST.TABLE_FEATURES.v2	msg.body.0.apply_set_field_miss	array	True			ERROR
2	MULTIPART_REQUEST.TABLE_FEATURES.v2	msg.body.0.apply_set_field_miss.0	ETH_SRC	True			ERROR
2	MULTIPART_REQUEST.TABLE_FEATURES.v2	msg.body.0.write_set_field_miss	array	True			ERROR
2	MULTIPART_REQUEST.TABLE_FEATURES.v2	msg.body.0.write_set_field_miss.0	ETH_SRC	True			ERROR
2	MULTIPART_REQUEST.TABLE_FEATURES.v2	msg.body.0.properties	null	True			ERROR
2	MULTIPART_REQUEST.TABLE_FEATURES.v2	msg.body.0.instructions	array	True			ERROR
2	MULTIPART_REQUEST.TABLE_FEATURES.v2	msg.body.0.instructions.0	APPLY_ACTIONS	True			ERROR
2	MULTIPART_REQUEST.TABLE_FEATURES.v2	msg.body.0.next_tables_miss	array	True			ERROR
2	MULTIPART_REQUEST.TABLE_FEATURES.v2	msg.body.0.next_tables_miss.0	uint8	True			ERROR
2	MULTIPART_REQUEST.TABLE_FEATURES.v2	msg.body.0.name	str31	True			ERROR
2	MULTIPART_REQUEST.TABLE_FEATURES.v2	msg.body.0.write_actions_miss	array	True			ERROR
2	MULTIPART_REQUEST.TABLE_FEATURES.v2	msg.body.0.write_actions_miss.0	COPY_TTL_OUT	True			ERROR
2	MULTIPART_REQUEST.TABLE_FEATURES.v2	msg.body.0.apply_actions_miss	array	True			ERROR
2	MULTIPART_REQUEST.TABLE_FEATURES.v2	msg.body.0.apply_actions_miss.0	COPY_TTL_OUT	True			ERROR
2	MULTIPART_REQUEST.TABLE_FEATURES.v2	msg.body.0.write_set_field	array	True			ERROR
2	MULTIPART_REQUEST.TABLE_FEATURES.v2	msg.body.0.write_set_field.0	ETH_DST	True			ERROR
2	MULTIPART_REQUEST.TABLE_FEATURES.v2	msg.body.0.instructions_miss	array	True			ERROR
2	MULTIPART_REQUEST.TABLE_FEATURES.v2	msg.body.0.instructions_miss.0	GOTO_TABLE	True			ERROR
2	MULTIPART_REQUEST.TABLE_FEATURES.v2	msg.body.0.metadata_match	uint64	True			ERROR
2	MULTIPART_REQUEST.TABLE_FEATURES.v2	msg.body.0.table_id	uint8	True			ERROR
2	MULTIPART_REQUEST.TABLE_FEATURES.v2	msg.body.0.config	uint32	True			ERROR
2	MULTIPART_REQUEST.TABLE_FEATURES.v2	msg.body.0.metadata_write	uint64	True			ERROR
2	MULTIPART_REQUEST.TABLE_FEATURES.v2	msg.body.0.match	array	True			ERROR
2	MULTIPART_REQUEST.TABLE_FEATURES.v2	msg.body.0.match.0	ETH_DST	True			ERROR
2	MULTIPART_REQUEST.TABLE_FEATURES.v2	msg.type	TABLE_FEATURES	True			ERROR
2	MULTIPART_REQUEST.TABLE_FEATURES.v2	msg.flags	array	True			ERROR
2	MULTIPART_REQUEST.TABLE_FEATURES.v2	msg.flags.0	MORE	True			ERROR
2	MULTIPART_REPLY.TABLE_FEATURES.v2	msg	object	True			ERROR
2	MULTIPART_REPLY.TABLE_FEATURES.v2	msg.body	array	True			ERROR
2	MULTIPART_REPLY.TABLE_FEATURES.v2	msg.body.0	object	True			ERROR
2	MULTIPART_REPLY.TABLE_FEATURES.v2	msg.body.0.wildcards	array	True			ERROR
2	MULTIPART_REPLY.TABLE_FEATURES.v2	msg.body.0.wildcards.0	ETH_DST	True			ERROR
2	MULTIPART_REPLY.TABLE_FEATURES.v2	msg.body.0.write_actions	array	True			ERROR
2	MULTIPART_REPLY.TABLE_FEATURES.v2	msg.body.0.write_actions.0	OUTPUT	True			ERROR
2	MULTIPART_REPLY.TABLE_FEATURES.v2	msg.body.0.next_tables	array	True			ERROR
2	MULTIPART_REPLY.TABLE_FEATURES.v2	msg.body.0.next_tables.0	uint8	True			ERROR
2	MULTIPART_REPLY.TABLE_FEATURES.v2	msg.body.0.apply_actions	array	True			ERROR
2	MULTIPART_REPLY.TABLE_FEATURES.v2	msg.body.0.apply_actions.0	OUTPUT	True			ERROR
2	MULTIPART_REPLY.TABLE_FEATURES.v2	msg.body.0.max_entries	uint32	True			ERROR
2	MULTIPART_REPLY.TABLE_FEATURES.v2	msg.body.0.apply_set_field	array	True			ERROR
2	MULTIPART_REPLY.TABLE_FEATURES.v2	msg.body.0.apply_set_field.0	ETH_DST	True			ERROR
2	MULTIPART_REPLY.TABLE_FEATURES.v2	msg.body.0.apply_set_field_miss	array	True			ERROR
2	MULTIPART_REPLY.TABLE_FEATURES.v2	msg.body.0.apply_set_field_miss.0	ETH_SRC	True			ERROR
2	MULTIPART_REPLY.TABLE_FEATURES.v2	msg.body.0.write_set_field_miss	array	True			ERROR
2	MULTIPART_REPLY.TABLE_FEATURES.v2	msg.body.0.write_set_field_miss.0	ETH_SRC	True			ERROR
2	MULTIPART_REPLY.TABLE_FEATURES.v2	msg.body.0.properties	null	True			ERROR
2	MULTIPART_REPLY.TABLE_FEATURES.v2	msg.body.0.instructions	array	True			ERROR
